target_at,actual_demand,predicted_demand,absolute_error
2025-10-02 11:00:00+00:00,79183.0,83277.2,4094.203125
2025-10-02 12:00:00+00:00,82368.0,84705.04,2337.0390625
2025-10-02 13:00:00+00:00,83166.0,84444.76,1278.7578125
2025-10-02 14:00:00+00:00,84041.0,85666.61,1625.609375
2025-10-02 15:00:00+00:00,85353.0,86720.93,1367.9296875
2025-10-02 16:00:00+00:00,86629.0,86435.555,193.4453125
2025-10-02 17:00:00+00:00,88479.0,87925.86,553.140625
2025-10-02 18:00:00+00:00,90013.0,90410.484,397.484375
2025-10-02 19:00:00+00:00,91674.0,91464.836,209.1640625
2025-10-02 20:00:00+00:00,93929.0,92377.875,1551.125
2025-10-02 21:00:00+00:00,96050.0,92054.25,3995.75
2025-10-02 22:00:00+00:00,97783.0,94683.84,3099.15625
2025-10-02 23:00:00+00:00,97453.0,95553.99,1899.0078125
2025-10-03 00:00:00+00:00,96956.0,96085.0,871.0
2025-10-03 01:00:00+00:00,94649.0,93789.18,859.8203125
2025-10-03 02:00:00+00:00,90289.0,91629.42,1340.421875
2025-10-03 03:00:00+00:00,85104.0,84486.79,617.2109375
2025-10-03 04:00:00+00:00,81178.0,80903.91,274.09375
2025-10-03 05:00:00+00:00,77761.0,78403.12,642.1171875
2025-10-03 06:00:00+00:00,74881.0,74720.45,160.546875
2025-10-03 07:00:00+00:00,73071.0,71466.516,1604.484375
2025-10-03 08:00:00+00:00,72439.0,70763.54,1675.4609375
2025-10-03 09:00:00+00:00,72944.0,70877.56,2066.4375
2025-10-03 10:00:00+00:00,75035.0,73914.38,1120.6171875
2025-10-03 11:00:00+00:00,79799.0,79377.336,421.6640625
2025-10-03 12:00:00+00:00,83463.0,81948.54,1514.4609375
2025-10-03 13:00:00+00:00,84063.0,83460.07,602.9296875
2025-10-03 14:00:00+00:00,85549.0,84416.836,1132.1640625
2025-10-03 15:00:00+00:00,86906.0,84717.23,2188.7734375
2025-10-03 16:00:00+00:00,88459.0,85934.516,2524.484375
2025-10-03 17:00:00+00:00,89921.0,88790.734,1130.265625
2025-10-03 18:00:00+00:00,92424.0,92412.516,11.484375
2025-10-03 19:00:00+00:00,94712.0,93439.84,1272.15625
2025-10-03 20:00:00+00:00,97331.0,95525.336,1805.6640625
2025-10-03 21:00:00+00:00,100139.0,96351.32,3787.6796875
2025-10-03 22:00:00+00:00,101683.0,96364.1,5318.8984375
2025-10-03 23:00:00+00:00,100330.0,94345.98,5984.0234375
2025-10-04 00:00:00+00:00,97889.0,95094.0,2795.0
2025-10-04 01:00:00+00:00,94699.0,92991.48,1707.5234375
2025-10-04 02:00:00+00:00,90641.0,90645.516,4.515625
2025-10-04 03:00:00+00:00,85955.0,83500.734,2454.265625
2025-10-04 04:00:00+00:00,81863.0,78514.78,3348.21875
2025-10-04 05:00:00+00:00,78024.0,74815.664,3208.3359375
2025-10-04 06:00:00+00:00,74876.0,72674.09,2201.90625
2025-10-04 07:00:00+00:00,72660.0,70482.73,2177.2734375
2025-10-04 08:00:00+00:00,71628.0,69333.375,2294.625
2025-10-04 09:00:00+00:00,71448.0,68002.65,3445.3515625
2025-10-04 10:00:00+00:00,72155.0,68901.34,3253.65625
2025-10-04 11:00:00+00:00,73852.0,69963.31,3888.6875
2025-10-04 12:00:00+00:00,75772.0,71882.445,3889.5546875
2025-10-04 13:00:00+00:00,77355.0,76544.65,810.3515625
2025-10-04 14:00:00+00:00,79028.0,79020.016,7.984375
2025-10-04 15:00:00+00:00,80619.0,80613.73,5.2734375
2025-10-04 16:00:00+00:00,83305.0,84722.11,1417.109375
2025-10-04 17:00:00+00:00,86405.0,87672.14,1267.140625
2025-10-04 18:00:00+00:00,89907.0,90179.43,272.4296875
2025-10-04 19:00:00+00:00,93524.0,92204.02,1319.9765625
2025-10-04 20:00:00+00:00,96303.0,93195.93,3107.0703125
2025-10-04 21:00:00+00:00,100206.0,95578.65,4627.3515625
2025-10-04 22:00:00+00:00,101806.0,98967.11,2838.890625
2025-10-04 23:00:00+00:00,100021.0,92080.25,7940.75
2025-10-05 00:00:00+00:00,97537.0,90979.46,6557.5390625
2025-10-05 01:00:00+00:00,94111.0,90486.61,3624.390625
2025-10-05 02:00:00+00:00,89933.0,87889.766,2043.234375
2025-10-05 03:00:00+00:00,85877.0,82071.26,3805.7421875
2025-10-05 04:00:00+00:00,81693.0,78102.164,3590.8359375
2025-10-05 05:00:00+00:00,77942.0,73834.52,4107.4765625
2025-10-05 06:00:00+00:00,74811.0,71806.47,3004.53125
2025-10-05 07:00:00+00:00,72678.0,70266.195,2411.8046875
2025-10-05 08:00:00+00:00,71079.0,68875.06,2203.9375
2025-10-05 09:00:00+00:00,70282.0,67620.85,2661.1484375
2025-10-05 10:00:00+00:00,70358.0,68476.234,1881.765625
2025-10-05 11:00:00+00:00,71203.0,69614.75,1588.25
2025-10-05 12:00:00+00:00,72677.0,71435.51,1241.4921875
2025-10-05 13:00:00+00:00,74598.0,73430.18,1167.8203125
2025-10-05 14:00:00+00:00,76843.0,77819.85,976.8515625
2025-10-05 15:00:00+00:00,79641.0,80314.266,673.265625
2025-10-05 16:00:00+00:00,82542.0,82896.32,354.3203125
2025-10-05 17:00:00+00:00,86226.0,84941.72,1284.28125
2025-10-05 18:00:00+00:00,90280.0,88185.33,2094.671875
2025-10-05 19:00:00+00:00,94075.0,92259.4,1815.6015625
2025-10-05 20:00:00+00:00,98261.0,94846.11,3414.890625
2025-10-05 21:00:00+00:00,102081.0,97260.67,4820.328125
2025-10-05 22:00:00+00:00,104315.0,99993.336,4321.6640625
2025-10-05 23:00:00+00:00,102797.0,96177.41,6619.59375
2025-10-06 00:00:00+00:00,100857.0,93518.02,7338.9765625
2025-10-06 01:00:00+00:00,97201.0,93099.695,4101.3046875
2025-10-06 02:00:00+00:00,91854.0,90000.766,1853.234375
2025-10-06 03:00:00+00:00,86731.0,83744.914,2986.0859375
2025-10-06 04:00:00+00:00,81739.0,81746.81,7.8125
2025-10-06 05:00:00+00:00,77858.0,77585.125,272.875
2025-10-06 06:00:00+00:00,75123.0,74723.65,399.3515625
2025-10-06 07:00:00+00:00,73430.0,73017.19,412.8125
2025-10-06 08:00:00+00:00,72494.0,71544.16,949.84375
2025-10-06 09:00:00+00:00,73207.0,72235.26,971.7421875
2025-10-06 10:00:00+00:00,76487.0,74208.336,2278.6640625
2025-10-06 11:00:00+00:00,81952.0,79926.375,2025.625
2025-10-06 12:00:00+00:00,85972.0,82530.43,3441.5703125
2025-10-06 13:00:00+00:00,87532.0,84241.664,3290.3359375
2025-10-06 14:00:00+00:00,89566.0,86086.92,3479.078125
2025-10-06 15:00:00+00:00,91571.0,90683.63,887.3671875
2025-10-06 16:00:00+00:00,93728.0,92860.04,867.9609375
2025-10-06 17:00:00+00:00,97377.0,96401.76,975.2421875
2025-10-06 18:00:00+00:00,101327.0,101319.375,7.625
2025-10-06 19:00:00+00:00,104415.0,105733.69,1318.6875
2025-10-06 20:00:00+00:00,107737.0,107819.4,82.3984375
2025-10-06 21:00:00+00:00,109970.0,108617.61,1352.390625
2025-10-06 22:00:00+00:00,110666.0,109928.66,737.34375
2025-10-06 23:00:00+00:00,108773.0,106112.31,2660.6875
2025-10-07 00:00:00+00:00,107463.0,104045.6,3417.3984375
2025-10-07 01:00:00+00:00,103743.0,100861.875,2881.125
2025-10-07 02:00:00+00:00,98378.0,95991.58,2386.421875
2025-10-07 03:00:00+00:00,92338.0,89854.31,2483.6875
2025-10-07 04:00:00+00:00,87250.0,84008.54,3241.4609375
2025-10-07 05:00:00+00:00,83241.0,81829.09,1411.90625
2025-10-07 06:00:00+00:00,79886.0,76776.414,3109.5859375
2025-10-07 07:00:00+00:00,77661.0,74252.695,3408.3046875
2025-10-07 08:00:00+00:00,76610.0,73965.1,2644.8984375
2025-10-07 09:00:00+00:00,77120.0,74282.945,2837.0546875
2025-10-07 10:00:00+00:00,80083.0,76913.67,3169.328125
2025-10-07 11:00:00+00:00,85209.0,81926.35,3282.6484375
2025-10-07 12:00:00+00:00,88955.0,85032.39,3922.609375
2025-10-07 13:00:00+00:00,90446.0,86859.055,3586.9453125
2025-10-07 14:00:00+00:00,92325.0,89696.336,2628.6640625
2025-10-07 15:00:00+00:00,94110.0,91534.55,2575.453125
2025-10-07 16:00:00+00:00,95501.0,94226.805,1274.1953125
2025-10-07 17:00:00+00:00,96901.0,98513.016,1612.015625
2025-10-07 18:00:00+00:00,98629.0,104414.96,5785.9609375
2025-10-07 19:00:00+00:00,99936.0,107205.6,7269.6015625
2025-10-07 20:00:00+00:00,100287.0,107690.516,7403.515625
2025-10-07 21:00:00+00:00,101028.0,105039.38,4011.3828125
2025-10-07 22:00:00+00:00,101510.0,107270.305,5760.3046875
2025-10-07 23:00:00+00:00,101430.0,107583.37,6153.3671875
2025-10-08 00:00:00+00:00,101502.0,107503.11,6001.109375
2025-10-08 01:00:00+00:00,99170.0,104994.69,5824.6875
2025-10-08 02:00:00+00:00,94846.0,99890.44,5044.4375
2025-10-08 03:00:00+00:00,89436.0,93773.336,4337.3359375
2025-10-08 04:00:00+00:00,84820.0,87563.195,2743.1953125
2025-10-08 05:00:00+00:00,81258.0,82733.73,1475.7265625
2025-10-08 06:00:00+00:00,78923.0,80325.81,1402.8125
2025-10-08 07:00:00+00:00,76861.0,77689.43,828.4296875
2025-10-08 08:00:00+00:00,75922.0,76207.164,285.1640625
2025-10-08 09:00:00+00:00,76437.0,76661.26,224.2578125
2025-10-08 10:00:00+00:00,78221.0,77892.38,328.6171875
2025-10-08 11:00:00+00:00,84041.0,83021.43,1019.5703125
2025-10-08 12:00:00+00:00,88264.0,85485.02,2778.9765625
2025-10-08 13:00:00+00:00,89494.0,87193.055,2300.9453125
2025-10-08 14:00:00+00:00,90522.0,88197.84,2324.15625
2025-10-08 15:00:00+00:00,91463.0,89451.35,2011.6484375
2025-10-08 16:00:00+00:00,91702.0,90517.305,1184.6953125
2025-10-08 17:00:00+00:00,90904.0,90929.88,25.8828125
2025-10-08 18:00:00+00:00,90752.0,91811.39,1059.390625
2025-10-08 19:00:00+00:00,90589.0,94119.22,3530.21875
2025-10-08 20:00:00+00:00,90686.0,93543.73,2857.7265625
2025-10-08 21:00:00+00:00,91129.0,94550.26,3421.2578125
2025-10-08 22:00:00+00:00,91784.0,93864.7,2080.703125
2025-10-08 23:00:00+00:00,91526.0,95063.305,3537.3046875
2025-10-09 00:00:00+00:00,91697.0,95035.37,3338.3671875
2025-10-09 01:00:00+00:00,89919.0,93520.555,3601.5546875
2025-10-09 02:00:00+00:00,86028.0,92084.51,6056.5078125
2025-10-09 03:00:00+00:00,81503.0,85831.914,4328.9140625
2025-10-09 04:00:00+00:00,77825.0,81066.195,3241.1953125
2025-10-09 05:00:00+00:00,74821.0,79517.89,4696.890625
2025-10-09 06:00:00+00:00,72428.0,77177.17,4749.171875
2025-10-09 07:00:00+00:00,71099.0,76047.45,4948.453125
2025-10-09 08:00:00+00:00,70294.0,74888.77,4594.7734375
2025-10-09 09:00:00+00:00,70831.0,75120.06,4289.0625
2025-10-09 10:00:00+00:00,73267.0,77999.23,4732.2265625
2025-10-09 11:00:00+00:00,79027.0,81883.32,2856.3203125
2025-10-09 12:00:00+00:00,83337.0,86441.484,3104.484375
2025-10-09 13:00:00+00:00,84056.0,85460.17,1404.171875
2025-10-09 14:00:00+00:00,83633.0,85466.07,1833.0703125
2025-10-09 15:00:00+00:00,83269.0,86448.945,3179.9453125
2025-10-09 16:00:00+00:00,82848.0,87769.27,4921.2734375
2025-10-09 17:00:00+00:00,82807.0,88211.25,5404.25
2025-10-09 18:00:00+00:00,83166.0,88509.484,5343.484375
2025-10-09 19:00:00+00:00,83012.0,88539.62,5527.6171875
2025-10-09 20:00:00+00:00,82768.0,89005.97,6237.96875
2025-10-09 21:00:00+00:00,84120.0,89956.266,5836.265625
2025-10-09 22:00:00+00:00,85877.0,91032.086,5155.0859375
2025-10-09 23:00:00+00:00,87164.0,92406.516,5242.515625
2025-10-10 00:00:00+00:00,88682.0,91680.44,2998.4375
2025-10-10 01:00:00+00:00,87512.0,90379.82,2867.8203125
2025-10-10 02:00:00+00:00,84581.0,87901.26,3320.2578125
2025-10-10 03:00:00+00:00,80403.0,82859.84,2456.84375
2025-10-10 04:00:00+00:00,76497.0,78239.91,1742.90625
2025-10-10 05:00:00+00:00,74378.0,75765.805,1387.8046875
2025-10-10 06:00:00+00:00,73109.0,74590.46,1481.4609375
2025-10-10 07:00:00+00:00,71979.0,72393.38,414.3828125
2025-10-10 08:00:00+00:00,71604.0,71507.04,96.9609375
2025-10-10 09:00:00+00:00,72199.0,72071.93,127.0703125
2025-10-10 10:00:00+00:00,74219.0,75105.24,886.2421875
2025-10-10 11:00:00+00:00,79953.0,80163.42,210.421875
2025-10-10 12:00:00+00:00,84514.0,83611.414,902.5859375
2025-10-10 13:00:00+00:00,85273.0,82799.086,2473.9140625
2025-10-10 14:00:00+00:00,84589.0,83173.34,1415.65625
2025-10-10 15:00:00+00:00,85315.0,83465.03,1849.96875
2025-10-10 16:00:00+00:00,84933.0,84551.07,381.9296875
2025-10-10 17:00:00+00:00,85033.0,84596.56,436.4375
2025-10-10 18:00:00+00:00,85290.0,85102.53,187.46875
2025-10-10 19:00:00+00:00,83925.0,85177.09,1252.09375
2025-10-10 20:00:00+00:00,83381.0,85310.89,1929.890625
2025-10-10 21:00:00+00:00,84041.0,86112.195,2071.1953125
2025-10-10 22:00:00+00:00,84964.0,87416.26,2452.2578125
2025-10-10 23:00:00+00:00,85397.0,87689.36,2292.359375
2025-10-11 00:00:00+00:00,86392.0,88327.44,1935.4375
2025-10-11 01:00:00+00:00,85026.0,87098.44,2072.4375
2025-10-11 02:00:00+00:00,82669.0,85336.95,2667.953125
2025-10-11 03:00:00+00:00,79308.0,80168.25,860.25
2025-10-11 04:00:00+00:00,75752.0,74740.195,1011.8046875
2025-10-11 05:00:00+00:00,73356.0,72500.74,855.2578125
2025-10-11 06:00:00+00:00,71866.0,69366.18,2499.8203125
2025-10-11 07:00:00+00:00,71103.0,68379.15,2723.8515625
2025-10-11 08:00:00+00:00,70321.0,67597.914,2723.0859375
2025-10-11 09:00:00+00:00,70362.0,67308.445,3053.5546875
2025-10-11 10:00:00+00:00,71120.0,68040.51,3079.4921875
2025-10-11 11:00:00+00:00,72758.0,69820.98,2937.0234375
2025-10-11 12:00:00+00:00,75181.0,72369.81,2811.1875
2025-10-11 13:00:00+00:00,77451.0,75332.055,2118.9453125
2025-10-11 14:00:00+00:00,78527.0,76733.766,1793.234375
2025-10-11 15:00:00+00:00,78869.0,77814.47,1054.53125
2025-10-11 16:00:00+00:00,78801.0,78939.0,138.0
2025-10-11 17:00:00+00:00,78599.0,80300.52,1701.5234375
2025-10-11 18:00:00+00:00,78728.0,80539.586,1811.5859375
2025-10-11 19:00:00+00:00,78635.0,80941.13,2306.1328125
2025-10-11 20:00:00+00:00,78972.0,81515.086,2543.0859375
2025-10-11 21:00:00+00:00,80392.0,82163.42,1771.421875
2025-10-11 22:00:00+00:00,81712.0,82215.984,503.984375
2025-10-11 23:00:00+00:00,82645.0,82083.01,561.9921875
2025-10-12 00:00:00+00:00,83665.0,81416.84,2248.15625
2025-10-12 01:00:00+00:00,82448.0,82407.92,40.078125
2025-10-12 02:00:00+00:00,80144.0,80464.07,320.0703125
2025-10-12 03:00:00+00:00,77248.0,77109.12,138.8828125
2025-10-12 04:00:00+00:00,74511.0,74095.33,415.671875
2025-10-12 05:00:00+00:00,72942.0,71444.85,1497.1484375
2025-10-12 06:00:00+00:00,71243.0,69599.19,1643.8125
2025-10-12 07:00:00+00:00,69822.0,68086.06,1735.9375
2025-10-12 08:00:00+00:00,68754.0,66698.234,2055.765625
2025-10-12 09:00:00+00:00,68290.0,67354.414,935.5859375
2025-10-12 10:00:00+00:00,68554.0,68222.84,331.15625
2025-10-12 11:00:00+00:00,70349.0,70586.76,237.7578125
2025-10-12 12:00:00+00:00,72659.0,71963.42,695.578125
2025-10-12 13:00:00+00:00,75130.0,73442.86,1687.140625
2025-10-12 14:00:00+00:00,77165.0,75642.93,1522.0703125
2025-10-12 15:00:00+00:00,78220.0,77062.62,1157.3828125
2025-10-12 16:00:00+00:00,78937.0,79133.38,196.3828125
2025-10-12 17:00:00+00:00,79237.0,80137.81,900.8125
2025-10-12 18:00:00+00:00,79554.0,80525.43,971.4296875
2025-10-12 19:00:00+00:00,79676.0,81789.76,2113.7578125
2025-10-12 20:00:00+00:00,80152.0,82231.83,2079.828125
2025-10-12 21:00:00+00:00,81491.0,83788.67,2297.671875
2025-10-12 22:00:00+00:00,82989.0,84002.375,1013.375
2025-10-12 23:00:00+00:00,84253.0,84871.195,618.1953125
2025-10-13 00:00:00+00:00,85207.0,84775.57,431.4296875
2025-10-13 01:00:00+00:00,83941.0,83667.69,273.3125
2025-10-13 02:00:00+00:00,81159.0,81497.1,338.1015625
2025-10-13 03:00:00+00:00,78089.0,78304.125,215.125
2025-10-13 04:00:00+00:00,75022.0,75680.375,658.375
2025-10-13 05:00:00+00:00,72929.0,70430.38,2498.6171875
2025-10-13 06:00:00+00:00,71127.0,68540.734,2586.265625
2025-10-13 07:00:00+00:00,70048.0,66291.734,3756.265625
2025-10-13 08:00:00+00:00,69904.0,65077.574,4826.42578125
2025-10-13 09:00:00+00:00,70783.0,65827.01,4955.9921875
2025-10-13 10:00:00+00:00,72704.0,69469.625,3234.375
2025-10-13 11:00:00+00:00,78266.0,75799.02,2466.9765625
2025-10-13 12:00:00+00:00,82816.0,75385.414,7430.5859375
2025-10-13 13:00:00+00:00,84695.0,76206.31,8488.6875
2025-10-13 14:00:00+00:00,85947.0,78007.36,7939.640625
2025-10-13 15:00:00+00:00,87441.0,79479.37,7961.6328125
2025-10-13 16:00:00+00:00,88253.0,80580.96,7672.0390625
2025-10-13 17:00:00+00:00,88789.0,81486.07,7302.9296875
2025-10-13 18:00:00+00:00,89162.0,84081.24,5080.7578125
2025-10-13 19:00:00+00:00,89009.0,85770.12,3238.8828125
2025-10-13 20:00:00+00:00,89245.0,85652.914,3592.0859375
2025-10-13 21:00:00+00:00,89876.0,87045.97,2830.03125
2025-10-13 22:00:00+00:00,91028.0,86980.38,4047.6171875
2025-10-13 23:00:00+00:00,91724.0,86534.16,5189.84375
2025-10-14 00:00:00+00:00,91983.0,87125.734,4857.265625
2025-10-14 01:00:00+00:00,89954.0,87074.914,2879.0859375
2025-10-14 02:00:00+00:00,86380.0,83999.81,2380.1875
2025-10-14 03:00:00+00:00,81806.0,79462.04,2343.9609375
2025-10-14 04:00:00+00:00,78025.0,79284.41,1259.40625
2025-10-14 05:00:00+00:00,75306.0,76569.08,1263.078125
2025-10-14 06:00:00+00:00,73473.0,73112.35,360.6484375
2025-10-14 07:00:00+00:00,72197.0,70990.96,1206.0390625
2025-10-14 08:00:00+00:00,71607.0,70145.945,1461.0546875
2025-10-14 09:00:00+00:00,72472.0,70009.99,2462.0078125
2025-10-14 10:00:00+00:00,73984.0,73315.94,668.0625
2025-10-14 11:00:00+00:00,80005.0,79966.81,38.1875
2025-10-14 12:00:00+00:00,84629.0,83303.836,1325.1640625
2025-10-14 13:00:00+00:00,86056.0,84279.43,1776.5703125
2025-10-14 14:00:00+00:00,86507.0,84628.8,1878.203125
2025-10-14 15:00:00+00:00,87543.0,85099.45,2443.546875
2025-10-14 16:00:00+00:00,87861.0,86085.25,1775.75
2025-10-14 17:00:00+00:00,88272.0,86980.76,1291.2421875
2025-10-14 18:00:00+00:00,87906.0,89319.07,1413.0703125
2025-10-14 19:00:00+00:00,87480.0,90620.13,3140.1328125
2025-10-14 20:00:00+00:00,87836.0,91088.914,3252.9140625
2025-10-14 21:00:00+00:00,89024.0,90417.54,1393.5390625
2025-10-14 22:00:00+00:00,90513.0,91770.91,1257.90625
2025-10-14 23:00:00+00:00,91578.0,91941.86,363.859375
2025-10-15 00:00:00+00:00,92468.0,91505.41,962.59375
2025-10-15 01:00:00+00:00,90423.0,90669.31,246.3125
2025-10-15 02:00:00+00:00,86814.0,86914.56,100.5625
2025-10-15 03:00:00+00:00,82408.0,83631.59,1223.59375
2025-10-15 04:00:00+00:00,78875.0,80215.23,1340.2265625
2025-10-15 05:00:00+00:00,75986.0,75306.04,679.9609375
2025-10-15 06:00:00+00:00,73909.0,73387.55,521.453125
2025-10-15 07:00:00+00:00,72453.0,72058.84,394.15625
2025-10-15 08:00:00+00:00,71746.0,71127.0,619.0
2025-10-15 09:00:00+00:00,71991.0,71094.21,896.7890625
2025-10-15 10:00:00+00:00,74234.0,73011.234,1222.765625
2025-10-15 11:00:00+00:00,80233.0,79133.06,1099.9375
2025-10-15 12:00:00+00:00,84485.0,83519.56,965.4375
2025-10-15 13:00:00+00:00,85262.0,84981.945,280.0546875
2025-10-15 14:00:00+00:00,85069.0,85413.69,344.6875
2025-10-15 15:00:00+00:00,85755.0,86096.27,341.2734375
2025-10-15 16:00:00+00:00,86100.0,86394.29,294.2890625
2025-10-15 17:00:00+00:00,86197.0,86542.62,345.6171875
2025-10-15 18:00:00+00:00,85538.0,87241.76,1703.7578125
2025-10-15 19:00:00+00:00,85254.0,86432.63,1178.6328125
2025-10-15 20:00:00+00:00,85370.0,85932.69,562.6875
2025-10-15 21:00:00+00:00,86658.0,86017.46,640.5390625
2025-10-15 22:00:00+00:00,88179.0,87070.99,1108.0078125
2025-10-15 23:00:00+00:00,89430.0,88555.14,874.859375
2025-10-16 00:00:00+00:00,90462.0,89128.586,1333.4140625
2025-10-16 01:00:00+00:00,88713.0,88297.375,415.625
2025-10-16 02:00:00+00:00,85403.0,85817.24,414.2421875
2025-10-16 03:00:00+00:00,81158.0,81605.625,447.625
2025-10-16 04:00:00+00:00,77255.0,77753.125,498.125
2025-10-16 05:00:00+00:00,75387.0,75022.29,364.7109375
2025-10-16 06:00:00+00:00,73570.0,72564.125,1005.875
2025-10-16 07:00:00+00:00,72316.0,71767.0,549.0
2025-10-16 08:00:00+00:00,71621.0,71353.54,267.4609375
2025-10-16 09:00:00+00:00,71907.0,71505.58,401.421875
2025-10-16 10:00:00+00:00,74717.0,73926.73,790.2734375
2025-10-16 11:00:00+00:00,81005.0,78225.66,2779.34375
2025-10-16 12:00:00+00:00,85480.0,84206.63,1273.3671875
2025-10-16 13:00:00+00:00,85807.0,84402.23,1404.7734375
2025-10-16 14:00:00+00:00,84415.0,82623.78,1791.21875
2025-10-16 15:00:00+00:00,83788.0,82535.6,1252.3984375
2025-10-16 16:00:00+00:00,83733.0,82248.26,1484.7421875
2025-10-16 17:00:00+00:00,83695.0,82843.164,851.8359375
2025-10-16 18:00:00+00:00,84085.0,82755.83,1329.171875
2025-10-16 19:00:00+00:00,84350.0,82484.28,1865.71875
2025-10-16 20:00:00+00:00,84175.0,82148.734,2026.265625
2025-10-16 21:00:00+00:00,85104.0,83665.83,1438.171875
2025-10-16 22:00:00+00:00,86940.0,85597.84,1342.15625
2025-10-16 23:00:00+00:00,88716.0,87853.44,862.5625
2025-10-17 00:00:00+00:00,90080.0,88405.805,1674.1953125
2025-10-17 01:00:00+00:00,88554.0,88782.18,228.1796875
2025-10-17 02:00:00+00:00,85762.0,85900.74,138.7421875
2025-10-17 03:00:00+00:00,81725.0,81337.56,387.4375
2025-10-17 04:00:00+00:00,78036.0,76571.28,1464.71875
2025-10-17 05:00:00+00:00,75836.0,75343.69,492.3125
2025-10-17 06:00:00+00:00,74786.0,73278.57,1507.4296875
2025-10-17 07:00:00+00:00,73905.0,72093.86,1811.140625
2025-10-17 08:00:00+00:00,73753.0,72319.375,1433.625
2025-10-17 09:00:00+00:00,73431.0,72600.62,830.3828125
2025-10-17 10:00:00+00:00,76262.0,74788.484,1473.515625
2025-10-17 11:00:00+00:00,82945.0,79840.414,3104.5859375
2025-10-17 12:00:00+00:00,87580.0,86725.375,854.625
2025-10-17 13:00:00+00:00,87988.0,85100.28,2887.71875
2025-10-17 14:00:00+00:00,86423.0,82909.234,3513.765625
2025-10-17 15:00:00+00:00,85061.0,82585.57,2475.4296875
2025-10-17 16:00:00+00:00,84496.0,82500.89,1995.109375
2025-10-17 17:00:00+00:00,84340.0,82570.44,1769.5625
2025-10-17 18:00:00+00:00,84250.0,82127.67,2122.328125
2025-10-17 19:00:00+00:00,83759.0,81960.164,1798.8359375
2025-10-17 20:00:00+00:00,83569.0,81544.67,2024.328125
2025-10-17 21:00:00+00:00,84031.0,83579.17,451.828125
2025-10-17 22:00:00+00:00,85465.0,86235.56,770.5625
2025-10-17 23:00:00+00:00,86560.0,85816.64,743.359375
2025-10-18 00:00:00+00:00,87037.0,85860.414,1176.5859375
2025-10-18 01:00:00+00:00,85529.0,85317.23,211.7734375
2025-10-18 02:00:00+00:00,83273.0,83783.08,510.078125
2025-10-18 03:00:00+00:00,80180.0,80054.65,125.3515625
2025-10-18 04:00:00+00:00,77748.0,74780.984,2967.015625
2025-10-18 05:00:00+00:00,75342.0,72611.03,2730.96875
2025-10-18 06:00:00+00:00,73090.0,70370.82,2719.1796875
2025-10-18 07:00:00+00:00,72217.0,69275.695,2941.3046875
2025-10-18 08:00:00+00:00,71931.0,69108.19,2822.8125
2025-10-18 09:00:00+00:00,71736.0,69144.02,2591.9765625
2025-10-18 10:00:00+00:00,72528.0,70293.76,2234.2421875
2025-10-18 11:00:00+00:00,74167.0,71889.516,2277.484375
2025-10-18 12:00:00+00:00,76681.0,73543.58,3137.421875
