target_at,actual_demand,predicted_demand,absolute_error
2025-10-03 21:00:00+00:00,100139.0,97259.34,2879.65625
2025-10-03 22:00:00+00:00,101683.0,98937.055,2745.9453125
2025-10-03 23:00:00+00:00,100330.0,95502.305,4827.6953125
2025-10-04 00:00:00+00:00,97889.0,97252.07,636.9296875
2025-10-04 01:00:00+00:00,94699.0,94806.9,107.8984375
2025-10-04 02:00:00+00:00,90641.0,90265.45,375.546875
2025-10-04 03:00:00+00:00,85955.0,85535.49,419.5078125
2025-10-04 04:00:00+00:00,81863.0,78694.2,3168.796875
2025-10-04 05:00:00+00:00,78024.0,74512.99,3511.0078125
2025-10-04 06:00:00+00:00,74876.0,71703.836,3172.1640625
2025-10-04 07:00:00+00:00,72660.0,69627.54,3032.4609375
2025-10-04 08:00:00+00:00,71628.0,68400.54,3227.4609375
2025-10-04 09:00:00+00:00,71448.0,67727.49,3720.5078125
2025-10-04 10:00:00+00:00,72155.0,68363.74,3791.2578125
2025-10-04 11:00:00+00:00,73852.0,70360.23,3491.7734375
2025-10-04 12:00:00+00:00,75772.0,71904.9,3867.1015625
2025-10-04 13:00:00+00:00,77355.0,75974.66,1380.34375
2025-10-04 14:00:00+00:00,79028.0,77149.305,1878.6953125
2025-10-04 15:00:00+00:00,80619.0,80022.53,596.46875
2025-10-04 16:00:00+00:00,83305.0,81643.91,1661.09375
2025-10-04 17:00:00+00:00,86405.0,83870.97,2534.03125
2025-10-04 18:00:00+00:00,89907.0,86087.41,3819.59375
2025-10-04 19:00:00+00:00,93524.0,87706.234,5817.765625
2025-10-04 20:00:00+00:00,96303.0,89763.9,6539.1015625
2025-10-04 21:00:00+00:00,100206.0,91494.4,8711.6015625
2025-10-04 22:00:00+00:00,101806.0,93708.945,8097.0546875
2025-10-04 23:00:00+00:00,100021.0,92291.7,7729.296875
2025-10-05 00:00:00+00:00,97537.0,92790.586,4746.4140625
2025-10-05 01:00:00+00:00,94111.0,89869.33,4241.671875
2025-10-05 02:00:00+00:00,89933.0,85143.61,4789.390625
2025-10-05 03:00:00+00:00,85877.0,80891.49,4985.5078125
2025-10-05 04:00:00+00:00,81693.0,76102.305,5590.6953125
2025-10-05 05:00:00+00:00,77942.0,71118.25,6823.75
2025-10-05 06:00:00+00:00,74811.0,70323.55,4487.453125
2025-10-05 07:00:00+00:00,72678.0,68805.99,3872.0078125
2025-10-05 08:00:00+00:00,71079.0,67024.01,4054.9921875
2025-10-05 09:00:00+00:00,70282.0,66637.39,3644.609375
2025-10-05 10:00:00+00:00,70358.0,67281.82,3076.1796875
2025-10-05 11:00:00+00:00,71203.0,68421.6,2781.3984375
2025-10-05 12:00:00+00:00,72677.0,70546.836,2130.1640625
2025-10-05 13:00:00+00:00,74598.0,72934.01,1663.9921875
2025-10-05 14:00:00+00:00,76843.0,77648.24,805.2421875
2025-10-05 15:00:00+00:00,79641.0,79522.36,118.640625
2025-10-05 16:00:00+00:00,82542.0,82382.8,159.203125
2025-10-05 17:00:00+00:00,86226.0,83979.37,2246.6328125
2025-10-05 18:00:00+00:00,90280.0,87343.21,2936.7890625
2025-10-05 19:00:00+00:00,94075.0,91510.22,2564.78125
2025-10-05 20:00:00+00:00,98261.0,92790.414,5470.5859375
2025-10-05 21:00:00+00:00,102081.0,94821.625,7259.375
2025-10-05 22:00:00+00:00,104315.0,97081.984,7233.015625
2025-10-05 23:00:00+00:00,102797.0,94409.73,8387.2734375
2025-10-06 00:00:00+00:00,100857.0,93033.86,7823.140625
2025-10-06 01:00:00+00:00,97201.0,90248.65,6952.3515625
2025-10-06 02:00:00+00:00,91854.0,85713.46,6140.5390625
2025-10-06 03:00:00+00:00,86731.0,81045.77,5685.2265625
2025-10-06 04:00:00+00:00,81739.0,78774.97,2964.03125
2025-10-06 05:00:00+00:00,77858.0,75298.08,2559.921875
2025-10-06 06:00:00+00:00,75123.0,73043.016,2079.984375
2025-10-06 07:00:00+00:00,73430.0,71400.664,2029.3359375
2025-10-06 08:00:00+00:00,72494.0,70956.94,1537.0625
2025-10-06 09:00:00+00:00,73207.0,71388.12,1818.8828125
2025-10-06 10:00:00+00:00,76487.0,74338.55,2148.453125
2025-10-06 11:00:00+00:00,81952.0,79598.195,2353.8046875
2025-10-06 12:00:00+00:00,85972.0,83135.61,2836.390625
2025-10-06 13:00:00+00:00,87532.0,84312.76,3219.2421875
2025-10-06 14:00:00+00:00,89566.0,85859.51,3706.4921875
2025-10-06 15:00:00+00:00,91571.0,88695.055,2875.9453125
2025-10-06 16:00:00+00:00,93728.0,92243.945,1484.0546875
2025-10-06 17:00:00+00:00,97377.0,96938.68,438.3203125
2025-10-06 18:00:00+00:00,101327.0,101244.14,82.859375
2025-10-06 19:00:00+00:00,104415.0,102710.875,1704.125
2025-10-06 20:00:00+00:00,107737.0,104688.29,3048.7109375
2025-10-06 21:00:00+00:00,109970.0,107733.625,2236.375
2025-10-06 22:00:00+00:00,110666.0,108663.02,2002.9765625
2025-10-06 23:00:00+00:00,108773.0,107293.75,1479.25
2025-10-07 00:00:00+00:00,107463.0,107801.8,338.796875
2025-10-07 01:00:00+00:00,103743.0,101586.93,2156.0703125
2025-10-07 02:00:00+00:00,98378.0,96435.93,1942.0703125
2025-10-07 03:00:00+00:00,92338.0,89728.0,2610.0
2025-10-07 04:00:00+00:00,87250.0,86574.9,675.1015625
2025-10-07 05:00:00+00:00,83241.0,82219.98,1021.0234375
2025-10-07 06:00:00+00:00,79886.0,77737.54,2148.4609375
2025-10-07 07:00:00+00:00,77661.0,75418.63,2242.3671875
2025-10-07 08:00:00+00:00,76610.0,74286.8,2323.203125
2025-10-07 09:00:00+00:00,77120.0,74388.83,2731.171875
2025-10-07 10:00:00+00:00,80083.0,77200.09,2882.90625
2025-10-07 11:00:00+00:00,85209.0,82051.37,3157.6328125
2025-10-07 12:00:00+00:00,88955.0,84780.77,4174.2265625
2025-10-07 13:00:00+00:00,90446.0,85891.33,4554.671875
2025-10-07 14:00:00+00:00,92325.0,87144.65,5180.3515625
2025-10-07 15:00:00+00:00,94110.0,90486.984,3623.015625
2025-10-07 16:00:00+00:00,95501.0,92142.48,3358.5234375
2025-10-07 17:00:00+00:00,96901.0,95029.82,1871.1796875
2025-10-07 18:00:00+00:00,98629.0,99212.33,583.328125
2025-10-07 19:00:00+00:00,99936.0,98807.95,1128.046875
2025-10-07 20:00:00+00:00,100287.0,99495.11,791.890625
2025-10-07 21:00:00+00:00,101028.0,103253.516,2225.515625
2025-10-07 22:00:00+00:00,101510.0,105224.36,3714.359375
2025-10-07 23:00:00+00:00,101430.0,103178.055,1748.0546875
2025-10-08 00:00:00+00:00,101502.0,104879.21,3377.2109375
2025-10-08 01:00:00+00:00,99170.0,101036.1,1866.1015625
2025-10-08 02:00:00+00:00,94846.0,96544.33,1698.328125
2025-10-08 03:00:00+00:00,89436.0,91419.42,1983.421875
2025-10-08 04:00:00+00:00,84820.0,84343.336,476.6640625
2025-10-08 05:00:00+00:00,81258.0,81607.82,349.8203125
2025-10-08 06:00:00+00:00,78923.0,78085.24,837.7578125
2025-10-08 07:00:00+00:00,76861.0,77057.02,196.0234375
2025-10-08 08:00:00+00:00,75922.0,74099.516,1822.484375
2025-10-08 09:00:00+00:00,76437.0,74676.97,1760.03125
2025-10-08 10:00:00+00:00,78221.0,77071.43,1149.5703125
2025-10-08 11:00:00+00:00,84041.0,82652.75,1388.25
2025-10-08 12:00:00+00:00,88264.0,85003.77,3260.2265625
2025-10-08 13:00:00+00:00,89494.0,85449.64,4044.359375
2025-10-08 14:00:00+00:00,90522.0,85812.3,4709.703125
2025-10-08 15:00:00+00:00,91463.0,84413.3,7049.703125
2025-10-08 16:00:00+00:00,91702.0,85531.79,6170.2109375
2025-10-08 17:00:00+00:00,90904.0,86578.84,4325.15625
2025-10-08 18:00:00+00:00,90752.0,88364.27,2387.7265625
2025-10-08 19:00:00+00:00,90589.0,90669.1,80.1015625
2025-10-08 20:00:00+00:00,90686.0,91354.85,668.8515625
2025-10-08 21:00:00+00:00,91129.0,94165.766,3036.765625
2025-10-08 22:00:00+00:00,91784.0,95490.69,3706.6875
2025-10-08 23:00:00+00:00,91526.0,95939.4,4413.3984375
2025-10-09 00:00:00+00:00,91697.0,94664.14,2967.140625
2025-10-09 01:00:00+00:00,89919.0,93598.664,3679.6640625
2025-10-09 02:00:00+00:00,86028.0,89709.55,3681.546875
2025-10-09 03:00:00+00:00,81503.0,86542.234,5039.234375
2025-10-09 04:00:00+00:00,77825.0,81555.16,3730.15625
2025-10-09 05:00:00+00:00,74821.0,77168.57,2347.5703125
2025-10-09 06:00:00+00:00,72428.0,75236.63,2808.6328125
2025-10-09 07:00:00+00:00,71099.0,74307.266,3208.265625
2025-10-09 08:00:00+00:00,70294.0,73320.69,3026.6875
2025-10-09 09:00:00+00:00,70831.0,74569.16,3738.15625
2025-10-09 10:00:00+00:00,73267.0,76497.875,3230.875
2025-10-09 11:00:00+00:00,79027.0,81701.99,2674.9921875
2025-10-09 12:00:00+00:00,83337.0,85765.9,2428.8984375
2025-10-09 13:00:00+00:00,84056.0,85919.4,1863.3984375
2025-10-09 14:00:00+00:00,83633.0,84868.945,1235.9453125
2025-10-09 15:00:00+00:00,83269.0,84056.52,787.5234375
2025-10-09 16:00:00+00:00,82848.0,84346.08,1498.078125
2025-10-09 17:00:00+00:00,82807.0,85986.77,3179.7734375
2025-10-09 18:00:00+00:00,83166.0,86181.78,3015.78125
2025-10-09 19:00:00+00:00,83012.0,88209.586,5197.5859375
2025-10-09 20:00:00+00:00,82768.0,88517.52,5749.5234375
2025-10-09 21:00:00+00:00,84120.0,89060.08,4940.078125
2025-10-09 22:00:00+00:00,85877.0,90753.39,4876.390625
2025-10-09 23:00:00+00:00,87164.0,92781.305,5617.3046875
2025-10-10 00:00:00+00:00,88682.0,93404.42,4722.421875
2025-10-10 01:00:00+00:00,87512.0,93718.586,6206.5859375
2025-10-10 02:00:00+00:00,84581.0,90412.01,5831.0078125
2025-10-10 03:00:00+00:00,80403.0,86177.92,5774.921875
2025-10-10 04:00:00+00:00,76497.0,81727.61,5230.609375
2025-10-10 05:00:00+00:00,74378.0,77656.42,3278.421875
2025-10-10 06:00:00+00:00,73109.0,74994.36,1885.359375
2025-10-10 07:00:00+00:00,71979.0,73225.9,1246.8984375
2025-10-10 08:00:00+00:00,71604.0,72862.1,1258.1015625
2025-10-10 09:00:00+00:00,72199.0,73847.336,1648.3359375
2025-10-10 10:00:00+00:00,74219.0,76551.31,2332.3125
2025-10-10 11:00:00+00:00,79953.0,81545.805,1592.8046875
2025-10-10 12:00:00+00:00,84514.0,85736.52,1222.5234375
2025-10-10 13:00:00+00:00,85273.0,84237.58,1035.421875
2025-10-10 14:00:00+00:00,84589.0,82566.68,2022.3203125
2025-10-10 15:00:00+00:00,85315.0,83628.8,1686.203125
2025-10-10 16:00:00+00:00,84933.0,83934.02,998.9765625
2025-10-10 17:00:00+00:00,85033.0,84492.75,540.25
2025-10-10 18:00:00+00:00,85290.0,86640.43,1350.4296875
2025-10-10 19:00:00+00:00,83925.0,87099.69,3174.6875
2025-10-10 20:00:00+00:00,83381.0,87583.05,4202.046875
2025-10-10 21:00:00+00:00,84041.0,88877.125,4836.125
2025-10-10 22:00:00+00:00,84964.0,90002.76,5038.7578125
2025-10-10 23:00:00+00:00,85397.0,89980.85,4583.8515625
2025-10-11 00:00:00+00:00,86392.0,89888.53,3496.53125
2025-10-11 01:00:00+00:00,85026.0,88201.94,3175.9375
2025-10-11 02:00:00+00:00,82669.0,85143.01,2474.0078125
2025-10-11 03:00:00+00:00,79308.0,81860.766,2552.765625
2025-10-11 04:00:00+00:00,75752.0,76890.04,1138.0390625
2025-10-11 05:00:00+00:00,73356.0,72798.5,557.5
2025-10-11 06:00:00+00:00,71866.0,69632.28,2233.71875
2025-10-11 07:00:00+00:00,71103.0,67770.16,3332.84375
2025-10-11 08:00:00+00:00,70321.0,65703.91,4617.09375
2025-10-11 09:00:00+00:00,70362.0,65782.33,4579.671875
2025-10-11 10:00:00+00:00,71120.0,66754.26,4365.7421875
2025-10-11 11:00:00+00:00,72758.0,69262.83,3495.171875
2025-10-11 12:00:00+00:00,75181.0,70779.98,4401.0234375
2025-10-11 13:00:00+00:00,77451.0,73929.5,3521.5
2025-10-11 14:00:00+00:00,78527.0,75567.25,2959.75
2025-10-11 15:00:00+00:00,78869.0,76778.37,2090.6328125
2025-10-11 16:00:00+00:00,78801.0,78487.22,313.78125
2025-10-11 17:00:00+00:00,78599.0,78442.96,156.0390625
2025-10-11 18:00:00+00:00,78728.0,80160.734,1432.734375
2025-10-11 19:00:00+00:00,78635.0,81365.945,2730.9453125
2025-10-11 20:00:00+00:00,78972.0,81965.57,2993.5703125
2025-10-11 21:00:00+00:00,80392.0,84457.695,4065.6953125
2025-10-11 22:00:00+00:00,81712.0,84367.03,2655.03125
2025-10-11 23:00:00+00:00,82645.0,84192.78,1547.78125
2025-10-12 00:00:00+00:00,83665.0,83348.1,316.8984375
2025-10-12 01:00:00+00:00,82448.0,82683.9,235.8984375
2025-10-12 02:00:00+00:00,80144.0,82463.33,2319.328125
2025-10-12 03:00:00+00:00,77248.0,79065.68,1817.6796875
2025-10-12 04:00:00+00:00,74511.0,75341.29,830.2890625
2025-10-12 05:00:00+00:00,72942.0,72282.16,659.84375
2025-10-12 06:00:00+00:00,71243.0,69420.11,1822.890625
2025-10-12 07:00:00+00:00,69822.0,67810.164,2011.8359375
2025-10-12 08:00:00+00:00,68754.0,67629.766,1124.234375
2025-10-12 09:00:00+00:00,68290.0,67136.56,1153.4375
2025-10-12 10:00:00+00:00,68554.0,67646.2,907.796875
2025-10-12 11:00:00+00:00,70349.0,69132.64,1216.359375
2025-10-12 12:00:00+00:00,72659.0,70483.29,2175.7109375
2025-10-12 13:00:00+00:00,75130.0,74283.73,846.2734375
2025-10-12 14:00:00+00:00,77165.0,74627.35,2537.6484375
2025-10-12 15:00:00+00:00,78220.0,76085.195,2134.8046875
2025-10-12 16:00:00+00:00,78937.0,78075.17,861.828125
2025-10-12 17:00:00+00:00,79237.0,80157.01,920.0078125
2025-10-12 18:00:00+00:00,79554.0,80804.78,1250.78125
2025-10-12 19:00:00+00:00,79676.0,81509.81,1833.8125
2025-10-12 20:00:00+00:00,80152.0,82508.25,2356.25
2025-10-12 21:00:00+00:00,81491.0,84125.08,2634.078125
2025-10-12 22:00:00+00:00,82989.0,84377.7,1388.703125
2025-10-12 23:00:00+00:00,84253.0,84374.98,121.9765625
2025-10-13 00:00:00+00:00,85207.0,83545.2,1661.796875
2025-10-13 01:00:00+00:00,83941.0,81997.305,1943.6953125
2025-10-13 02:00:00+00:00,81159.0,79432.484,1726.515625
2025-10-13 03:00:00+00:00,78089.0,76728.31,1360.6875
2025-10-13 04:00:00+00:00,75022.0,73876.87,1145.1328125
2025-10-13 05:00:00+00:00,72929.0,69491.234,3437.765625
2025-10-13 06:00:00+00:00,71127.0,67776.35,3350.6484375
2025-10-13 07:00:00+00:00,70048.0,67196.28,2851.71875
2025-10-13 08:00:00+00:00,69904.0,65521.598,4382.40234375
2025-10-13 09:00:00+00:00,70783.0,67386.234,3396.765625
2025-10-13 10:00:00+00:00,72704.0,69383.91,3320.09375
2025-10-13 11:00:00+00:00,78266.0,75652.76,2613.2421875
2025-10-13 12:00:00+00:00,82816.0,77968.01,4847.9921875
2025-10-13 13:00:00+00:00,84695.0,78288.73,6406.2734375
2025-10-13 14:00:00+00:00,85947.0,80030.48,5916.5234375
2025-10-13 15:00:00+00:00,87441.0,81034.71,6406.2890625
2025-10-13 16:00:00+00:00,88253.0,81113.88,7139.1171875
2025-10-13 17:00:00+00:00,88789.0,82958.484,5830.515625
2025-10-13 18:00:00+00:00,89162.0,84072.18,5089.8203125
2025-10-13 19:00:00+00:00,89009.0,85288.88,3720.1171875
2025-10-13 20:00:00+00:00,89245.0,85729.47,3515.53125
2025-10-13 21:00:00+00:00,89876.0,86131.98,3744.0234375
2025-10-13 22:00:00+00:00,91028.0,86972.58,4055.421875
2025-10-13 23:00:00+00:00,91724.0,87771.24,3952.7578125
2025-10-14 00:00:00+00:00,91983.0,87525.32,4457.6796875
2025-10-14 01:00:00+00:00,89954.0,86640.695,3313.3046875
2025-10-14 02:00:00+00:00,86380.0,82390.6,3989.3984375
2025-10-14 03:00:00+00:00,81806.0,79187.37,2618.6328125
2025-10-14 04:00:00+00:00,78025.0,78238.41,213.40625
2025-10-14 05:00:00+00:00,75306.0,76212.01,906.0078125
2025-10-14 06:00:00+00:00,73473.0,72465.945,1007.0546875
2025-10-14 07:00:00+00:00,72197.0,70952.336,1244.6640625
2025-10-14 08:00:00+00:00,71607.0,70157.805,1449.1953125
2025-10-14 09:00:00+00:00,72472.0,70423.586,2048.4140625
2025-10-14 10:00:00+00:00,73984.0,73488.734,495.265625
2025-10-14 11:00:00+00:00,80005.0,79334.375,670.625
2025-10-14 12:00:00+00:00,84629.0,82451.73,2177.2734375
2025-10-14 13:00:00+00:00,86056.0,82761.56,3294.4375
2025-10-14 14:00:00+00:00,86507.0,83359.21,3147.7890625
2025-10-14 15:00:00+00:00,87543.0,83404.94,4138.0625
2025-10-14 16:00:00+00:00,87861.0,84513.48,3347.5234375
2025-10-14 17:00:00+00:00,88272.0,84819.266,3452.734375
2025-10-14 18:00:00+00:00,87906.0,86738.65,1167.3515625
2025-10-14 19:00:00+00:00,87480.0,87784.21,304.2109375
2025-10-14 20:00:00+00:00,87836.0,88453.53,617.53125
2025-10-14 21:00:00+00:00,89024.0,89983.96,959.9609375
2025-10-14 22:00:00+00:00,90513.0,90776.83,263.828125
2025-10-14 23:00:00+00:00,91578.0,91047.33,530.671875
2025-10-15 00:00:00+00:00,92468.0,89458.055,3009.9453125
2025-10-15 01:00:00+00:00,90423.0,88451.234,1971.765625
2025-10-15 02:00:00+00:00,86814.0,84759.13,2054.8671875
2025-10-15 03:00:00+00:00,82408.0,82332.81,75.1875
2025-10-15 04:00:00+00:00,78875.0,78573.82,301.1796875
2025-10-15 05:00:00+00:00,75986.0,74776.07,1209.9296875
2025-10-15 06:00:00+00:00,73909.0,73215.95,693.046875
2025-10-15 07:00:00+00:00,72453.0,70720.2,1732.796875
2025-10-15 08:00:00+00:00,71746.0,69585.086,2160.9140625
2025-10-15 09:00:00+00:00,71991.0,70174.81,1816.1875
2025-10-15 10:00:00+00:00,74234.0,72649.55,1584.453125
2025-10-15 11:00:00+00:00,80233.0,78046.0,2187.0
2025-10-15 12:00:00+00:00,84485.0,81715.06,2769.9375
2025-10-15 13:00:00+00:00,85262.0,83225.07,2036.9296875
2025-10-15 14:00:00+00:00,85069.0,82659.0,2410.0
2025-10-15 15:00:00+00:00,85755.0,82947.984,2807.015625
2025-10-15 16:00:00+00:00,86100.0,83405.266,2694.734375
2025-10-15 17:00:00+00:00,86197.0,84169.06,2027.9375
2025-10-15 18:00:00+00:00,85538.0,84645.43,892.5703125
2025-10-15 19:00:00+00:00,85254.0,85022.45,231.546875
2025-10-15 20:00:00+00:00,85370.0,85307.11,62.890625
2025-10-15 21:00:00+00:00,86658.0,85828.445,829.5546875
2025-10-15 22:00:00+00:00,88179.0,86393.25,1785.75
2025-10-15 23:00:00+00:00,89430.0,86402.64,3027.359375
2025-10-16 00:00:00+00:00,90462.0,87057.92,3404.078125
2025-10-16 01:00:00+00:00,88713.0,86911.8,1801.203125
2025-10-16 02:00:00+00:00,85403.0,84682.27,720.7265625
2025-10-16 03:00:00+00:00,81158.0,80629.35,528.6484375
2025-10-16 04:00:00+00:00,77255.0,77265.9,10.8984375
2025-10-16 05:00:00+00:00,75387.0,74699.83,687.171875
2025-10-16 06:00:00+00:00,73570.0,71866.805,1703.1953125
2025-10-16 07:00:00+00:00,72316.0,71615.64,700.359375
2025-10-16 08:00:00+00:00,71621.0,71750.85,129.8515625
2025-10-16 09:00:00+00:00,71907.0,72529.16,622.15625
2025-10-16 10:00:00+00:00,74717.0,75039.91,322.90625
2025-10-16 11:00:00+00:00,81005.0,78875.74,2129.2578125
2025-10-16 12:00:00+00:00,85480.0,85741.164,261.1640625
2025-10-16 13:00:00+00:00,85807.0,85140.15,666.8515625
2025-10-16 14:00:00+00:00,84415.0,83888.86,526.140625
2025-10-16 15:00:00+00:00,83788.0,83679.836,108.1640625
2025-10-16 16:00:00+00:00,83733.0,83215.414,517.5859375
2025-10-16 17:00:00+00:00,83695.0,82353.53,1341.46875
2025-10-16 18:00:00+00:00,84085.0,82362.266,1722.734375
2025-10-16 19:00:00+00:00,84350.0,82390.14,1959.859375
2025-10-16 20:00:00+00:00,84175.0,82446.734,1728.265625
2025-10-16 21:00:00+00:00,85104.0,82620.266,2483.734375
2025-10-16 22:00:00+00:00,86940.0,84843.36,2096.640625
2025-10-16 23:00:00+00:00,88716.0,86528.98,2187.0234375
2025-10-17 00:00:00+00:00,90080.0,88057.67,2022.328125
2025-10-17 01:00:00+00:00,88554.0,88314.49,239.5078125
2025-10-17 02:00:00+00:00,85762.0,86992.87,1230.8671875
2025-10-17 03:00:00+00:00,81725.0,81719.68,5.3203125
2025-10-17 04:00:00+00:00,78036.0,77696.875,339.125
2025-10-17 05:00:00+00:00,75836.0,75798.52,37.4765625
2025-10-17 06:00:00+00:00,74786.0,74064.9,721.1015625
2025-10-17 07:00:00+00:00,73905.0,73265.43,639.5703125
2025-10-17 08:00:00+00:00,73753.0,73529.61,223.390625
2025-10-17 09:00:00+00:00,73431.0,74041.53,610.53125
2025-10-17 10:00:00+00:00,76262.0,76893.03,631.03125
2025-10-17 11:00:00+00:00,82945.0,80868.35,2076.6484375
2025-10-17 12:00:00+00:00,87580.0,86970.72,609.28125
2025-10-17 13:00:00+00:00,87988.0,85904.25,2083.75
2025-10-17 14:00:00+00:00,86423.0,84008.875,2414.125
2025-10-17 15:00:00+00:00,85061.0,82885.11,2175.890625
2025-10-17 16:00:00+00:00,84496.0,82590.3,1905.703125
2025-10-17 17:00:00+00:00,84340.0,82917.93,1422.0703125
2025-10-17 18:00:00+00:00,84250.0,82284.35,1965.6484375
2025-10-17 19:00:00+00:00,83759.0,82471.3,1287.703125
2025-10-17 20:00:00+00:00,83569.0,82740.16,828.84375
2025-10-17 21:00:00+00:00,84031.0,83169.66,861.34375
2025-10-17 22:00:00+00:00,85465.0,84618.5,846.5
2025-10-17 23:00:00+00:00,86560.0,85471.18,1088.8203125
2025-10-18 00:00:00+00:00,87037.0,86074.01,962.9921875
2025-10-18 01:00:00+00:00,85529.0,85639.27,110.2734375
2025-10-18 02:00:00+00:00,83273.0,84597.375,1324.375
2025-10-18 03:00:00+00:00,80180.0,80196.414,16.4140625
2025-10-18 04:00:00+00:00,77748.0,74269.97,3478.03125
2025-10-18 05:00:00+00:00,75342.0,72619.86,2722.140625
2025-10-18 06:00:00+00:00,73090.0,69706.42,3383.578125
2025-10-18 07:00:00+00:00,72217.0,68311.61,3905.390625
2025-10-18 08:00:00+00:00,71931.0,68001.17,3929.828125
2025-10-18 09:00:00+00:00,71736.0,67598.27,4137.7265625
2025-10-18 10:00:00+00:00,72528.0,68607.46,3920.5390625
2025-10-18 11:00:00+00:00,74167.0,70585.73,3581.2734375
